Timestamp,Connection,Uptime,Status,IO State,SoC [%],Pack Voltage [V],Pack Current [A],Max. Cell Voltage [mV],Min. Cell Voltage [mV],Max. Cell Temperature [C],Min. Cell Temperature [C],MCU AUX temperature sensor 1 [C],MCU AUX temperature sensor 2 [C],MCU AUX temperature sensor 3 [C],MCU AUX temperature sensor 4 [C],MCU AUX temperature sensor 5 [C],MCU AUX temperature sensor 6 [C],MCU AUX temperature sensor 7 [C],MCU AUX temperature sensor 8 [C],Dynamic Current IN limit [A],Dynamic Current OUT limit [A],Requested Charge Current [A],Charge complete? (latched) [],Remaining Battery Pack Capacity [As],Battery Pack Capacity [Ah],State of Health [%],Alarm Entry 1,Alarm Entry 2,Alarm Entry 3,Alarm Entry 4,Alarm Entry 5,Alarm Entry 6,Alarm Entry 7,Alarm Entry 8,CMU: 1 Cell: 1 (Pack 1) [mV],CMU: 1 Cell: 2 (Pack 2) [mV],CMU: 1 Cell: 3 (Pack 3) [mV],CMU: 1 Cell: 4 (Pack 4) [mV],CMU: 1 Cell: 5 (Pack 5) [mV],CMU: 1 Cell: 6 (Pack 6) [mV],CMU: 1 Cell: 7 (Pack 7) [mV],CMU: 1 Cell: 8 (Pack 8) [mV],CMU: 1 Cell: 9 (Pack 9) [mV],CMU: 1 Cell: 10 (Pack 10) [mV],CMU: 1 Cell: 11 (Pack 11) [mV],CMU: 1 Cell: 12 (Pack 12) [mV],CMU: 1 Cell: 13 (Pack 13) [mV],CMU: 1 Cell: 14 (Pack 14) [mV],CMU: 1 Cell: 15 (Pack 15) [mV],CMU: 1 Cell: 16 (Pack 16) [mV],CMU: 1 Cell: 17 (Pack 17) [mV],CMU: 1 Cell: 18 (Pack 18) [mV],CMU: 2 Cell: 1 (Pack 19) [mV],CMU: 2 Cell: 2 (Pack 20) [mV],CMU: 2 Cell: 3 (Pack 21) [mV],CMU: 2 Cell: 4 (Pack 22) [mV],CMU: 2 Cell: 5 (Pack 23) [mV],CMU: 2 Cell: 6 (Pack 24) [mV],CMU: 2 Cell: 7 (Pack 25) [mV],CMU: 2 Cell: 8 (Pack 26) [mV],CMU: 2 Cell: 9 (Pack 27) [mV],CMU: 2 Cell: 10 (Pack 28) [mV],CMU: 2 Cell: 11 (Pack 29) [mV],CMU: 2 Cell: 12 (Pack 30) [mV],CMU: 2 Cell: 13 (Pack 31) [mV],CMU: 2 Cell: 14 (Pack 32) [mV],CMU: 2 Cell: 15 (Pack 33) [mV],CMU: 2 Cell: 16 (Pack 34) [mV],CMU: 2 Cell: 17 (Pack 35) [mV],CMU: 2 Cell: 18 (Pack 36) [mV],CMU: 3 Cell: 1 (Pack 37) [mV],CMU: 3 Cell: 2 (Pack 38) [mV],CMU: 3 Cell: 3 (Pack 39) [mV],CMU: 3 Cell: 4 (Pack 40) [mV],CMU: 3 Cell: 5 (Pack 41) [mV],CMU: 3 Cell: 6 (Pack 42) [mV],CMU: 3 Cell: 7 (Pack 43) [mV],CMU: 3 Cell: 8 (Pack 44) [mV],CMU: 3 Cell: 9 (Pack 45) [mV],CMU: 3 Cell: 10 (Pack 46) [mV],CMU: 3 Cell: 11 (Pack 47) [mV],CMU: 3 Cell: 12 (Pack 48) [mV],CMU: 3 Cell: 13 (Pack 49) [mV],CMU: 3 Cell: 14 (Pack 50) [mV],CMU: 3 Cell: 15 (Pack 51) [mV],CMU: 3 Cell: 16 (Pack 52) [mV],CMU: 3 Cell: 17 (Pack 53) [mV],CMU: 3 Cell: 18 (Pack 54) [mV],Balancing Cells CMU #1,Balancing Cells CMU #2,Balancing Cells CMU #3,CMU: 1 Channel: 1 (Pack 1) [C],CMU: 1 Channel: 2 (Pack 2) [C],CMU: 1 Channel: 3 (Pack 3) [C],CMU: 1 Channel: 4 (Pack 4) [C],CMU: 1 Channel: 5 (Pack 5) [C],CMU: 1 Channel: 6 (Pack 6) [C],CMU: 1 Channel: 7 (Pack 7) [C],CMU: 1 Channel: 8 (Pack 8) [C],CMU: 1 Channel: 9 (Pack 9) [C],CMU: 1 Channel: 10 (Pack 10) [C],CMU: 1 Channel: 11 (Pack 11) [C],CMU: 1 Channel: 12 (Pack 12) [C],CMU: 1 PCB: 1 [C],CMU: 1 PCB: 2 [C],CMU: 2 Channel: 1 (Pack 13) [C],CMU: 2 Channel: 2 (Pack 14) [C],CMU: 2 Channel: 3 (Pack 15) [C],CMU: 2 Channel: 4 (Pack 16) [C],CMU: 2 Channel: 5 (Pack 17) [C],CMU: 2 Channel: 6 (Pack 18) [C],CMU: 2 Channel: 7 (Pack 19) [C],CMU: 2 Channel: 8 (Pack 20) [C],CMU: 2 Channel: 9 (Pack 21) [C],CMU: 2 Channel: 10 (Pack 22) [C],CMU: 2 Channel: 11 (Pack 23) [C],CMU: 2 Channel: 12 (Pack 24) [C],CMU: 2 PCB: 1 [C],CMU: 2 PCB: 2 [C],CMU: 3 Channel: 1 (Pack 25) [C],CMU: 3 Channel: 2 (Pack 26) [C],CMU: 3 Channel: 3 (Pack 27) [C],CMU: 3 Channel: 4 (Pack 28) [C],CMU: 3 Channel: 5 (Pack 29) [C],CMU: 3 Channel: 6 (Pack 30) [C],CMU: 3 Channel: 7 (Pack 31) [C],CMU: 3 Channel: 8 (Pack 32) [C],CMU: 3 Channel: 9 (Pack 33) [C],CMU: 3 Channel: 10 (Pack 34) [C],CMU: 3 Channel: 11 (Pack 35) [C],CMU: 3 Channel: 12 (Pack 36) [C],CMU: 3 PCB: 1 [C],CMU: 3 PCB: 2 [C],Custom Data # 1 (ID_47_FLAGS_FULLY_CHARGED) [],Custom Data # 2 (ID_48_FLAGS_FULLY_CHARGED_LATCHED) [],Custom Data # 3 () [],Custom Data # 4 () [],Custom Data # 5 () [],Custom Data # 6 () [],Custom Data # 7 () [],Custom Data # 8 () []
2021-10-13 13:51:32,GOOD,0d 0h 58m 53s,ACTIVE,514,0,136,-91.4,3795.3,3766.2,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-78868,115.6,100,,,,,,,,,3773.2,3773,3767.6,3763.8,3765.7,3764.6,3769.2,3770.9,3769.3,3763.3,3767.2,3774.3,N/A,N/A,N/A,N/A,N/A,N/A,3772.2,3770.6,3772,3774.5,3770.2,3771.7,3769.3,3771.6,3768.3,3770.4,3771.4,3780.1,N/A,N/A,N/A,N/A,N/A,N/A,3787.5,3782.6,3779.6,3778.3,3778.9,3781.1,3780.7,3782.3,3783.6,3775.7,3778.5,3786.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:33,GOOD,0d 0h 58m 56s,ACTIVE,514,0,136,-90.6,3792.9,3769.3,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-79005,115.6,100,,,,,,,,,3773.2,3773,3767.6,3763.8,3765.7,3764.6,3769.2,3770.9,3769.3,3763.3,3767.2,3774.3,N/A,N/A,N/A,N/A,N/A,N/A,3781.6,3778.3,3778.1,3775.5,3768.9,3769.3,3778.7,3780.1,3775.1,3772.6,3770.8,3778.9,N/A,N/A,N/A,N/A,N/A,N/A,3787.5,3782.6,3779.6,3778.3,3778.9,3781.1,3780.7,3782.3,3783.6,3775.7,3778.5,3786.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:34,GOOD,0d 0h 58m 57s,ACTIVE,514,0,135.8,-88.9,3786.7,3762.6,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-79005,115.6,100,,,,,,,,,3773.2,3773,3767.6,3763.8,3765.7,3764.6,3769.2,3770.9,3769.3,3763.3,3767.2,3774.3,N/A,N/A,N/A,N/A,N/A,N/A,3781.6,3778.3,3778.1,3775.5,3768.9,3769.3,3778.7,3780.1,3775.1,3772.6,3770.8,3778.9,N/A,N/A,N/A,N/A,N/A,N/A,3787.5,3782.6,3779.6,3778.3,3778.9,3781.1,3780.7,3782.3,3783.6,3775.7,3778.5,3786.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:35,GOOD,0d 0h 58m 57s,ACTIVE,514,0,135.8,-88.9,3786.7,3762.6,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-79154,115.6,100,,,,,,,,,3773.2,3773,3767.6,3763.8,3765.7,3764.6,3769.2,3770.9,3769.3,3763.3,3767.2,3774.3,N/A,N/A,N/A,N/A,N/A,N/A,3781.6,3778.3,3778.1,3775.5,3768.9,3769.3,3778.7,3780.1,3775.1,3772.6,3770.8,3778.9,N/A,N/A,N/A,N/A,N/A,N/A,3788.5,3785.1,3783.8,3786.6,3787.5,3787.4,3782.1,3784.2,3787.8,3782.8,3788.7,3793.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:36,GOOD,0d 0h 58m 59s,ACTIVE,514,0,135.9,-91,3790.8,3763.1,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-79288,115.6,100,,,,,,,,,3768.5,3768.6,3764.7,3762.3,3766.5,3764.6,3764.4,3767,3766.8,3762,3768.1,3774.1,N/A,N/A,N/A,N/A,N/A,N/A,3781.6,3778.3,3778.1,3775.5,3768.9,3769.3,3778.7,3780.1,3775.1,3772.6,3770.8,3778.9,N/A,N/A,N/A,N/A,N/A,N/A,3788.5,3785.1,3783.8,3786.6,3787.5,3787.4,3782.1,3784.2,3787.8,3782.8,3788.7,3793.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:37,GOOD,0d 0h 59m 0s,ACTIVE,514,0,136,-90.8,3791.7,3769.5,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-79288,115.6,100,,,,,,,,,3768.5,3768.6,3764.7,3762.3,3766.5,3764.6,3764.4,3767,3766.8,3762,3768.1,3774.1,N/A,N/A,N/A,N/A,N/A,N/A,3781.6,3778.3,3778.1,3775.5,3768.9,3769.3,3778.7,3780.1,3775.1,3772.6,3770.8,3778.9,N/A,N/A,N/A,N/A,N/A,N/A,3788.5,3785.1,3783.8,3786.6,3787.5,3787.4,3782.1,3784.2,3787.8,3782.8,3788.7,3793.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:38,GOOD,0d 0h 59m 0s,ACTIVE,514,0,136,-90.8,3791.7,3769.5,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-79438,115.6,100,,,,,,,,,3768.5,3768.6,3764.7,3762.3,3766.5,3764.6,3764.4,3767,3766.8,3762,3768.1,3774.1,N/A,N/A,N/A,N/A,N/A,N/A,3777.4,3774.6,3774.3,3772.4,3766.2,3766.9,3774.2,3776.2,3771.2,3769.2,3767.4,3776.2,N/A,N/A,N/A,N/A,N/A,N/A,3788.5,3785.1,3783.8,3786.6,3787.5,3787.4,3782.1,3784.2,3787.8,3782.8,3788.7,3793.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:39,GOOD,0d 0h 59m 2s,ACTIVE,514,0,135.8,-88.8,3785.8,3762,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-79438,115.6,100,,,,,,,,,3768.5,3768.6,3764.7,3762.3,3766.5,3764.6,3764.4,3767,3766.8,3762,3768.1,3774.1,N/A,N/A,N/A,N/A,N/A,N/A,3777.4,3774.6,3774.3,3772.4,3766.2,3766.9,3774.2,3776.2,3771.2,3769.2,3767.4,3776.2,N/A,N/A,N/A,N/A,N/A,N/A,3787.6,3784.2,3782.9,3785.6,3787.3,3787.1,3781.3,3783.3,3786.9,3781.8,3787.7,3792.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:40,GOOD,0d 0h 59m 3s,ACTIVE,514,0,135.9,-90.8,3791.7,3763.3,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-79573,115.6,100,,,,,,,,,3768.5,3768.6,3764.7,3762.3,3766.5,3764.6,3764.4,3767,3766.8,3762,3768.1,3774.1,N/A,N/A,N/A,N/A,N/A,N/A,3777.4,3774.6,3774.3,3772.4,3766.2,3766.9,3774.2,3776.2,3771.2,3769.2,3767.4,3776.2,N/A,N/A,N/A,N/A,N/A,N/A,3787.6,3784.2,3782.9,3785.6,3787.3,3787.1,3781.3,3783.3,3786.9,3781.8,3787.7,3792.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:41,GOOD,0d 0h 59m 3s,ACTIVE,514,0,135.9,-90.8,3791.7,3763.3,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-79707,115.6,100,,,,,,,,,3768,3768.1,3764,3761.7,3765.6,3763.9,3764,3766.5,3766.1,3761.3,3767.3,3773.2,N/A,N/A,N/A,N/A,N/A,N/A,3777.4,3774.6,3774.3,3772.4,3766.2,3766.9,3774.2,3776.2,3771.2,3769.2,3767.4,3776.2,N/A,N/A,N/A,N/A,N/A,N/A,3787.6,3784.2,3782.9,3785.6,3787.3,3787.1,3781.3,3783.3,3786.9,3781.8,3787.7,3792.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:42,GOOD,0d 0h 59m 5s,ACTIVE,514,0,136,-90.6,3791.2,3768,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-79707,115.6,100,,,,,,,,,3768,3768.1,3764,3761.7,3765.6,3763.9,3764,3766.5,3766.1,3761.3,3767.3,3773.2,N/A,N/A,N/A,N/A,N/A,N/A,3777.4,3774.7,3774.3,3772.3,3766.1,3766.6,3774.3,3776.1,3771.2,3769,3767.4,3776,N/A,N/A,N/A,N/A,N/A,N/A,3787.6,3784.2,3782.9,3785.6,3787.3,3787.1,3781.3,3783.3,3786.9,3781.8,3787.7,3792.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:43,GOOD,0d 0h 59m 5s,ACTIVE,514,0,136,-90.6,3791.2,3768,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-79857,115.6,100,,,,,,,,,3768,3768.1,3764,3761.7,3765.6,3763.9,3764,3766.5,3766.1,3761.3,3767.3,3773.2,N/A,N/A,N/A,N/A,N/A,N/A,3777.4,3774.7,3774.3,3772.3,3766.1,3766.6,3774.3,3776.1,3771.2,3769,3767.4,3776,N/A,N/A,N/A,N/A,N/A,N/A,3787.6,3784.2,3782.9,3785.6,3787.3,3787.1,3781.3,3783.3,3786.9,3781.8,3787.7,3792.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:44,GOOD,0d 0h 59m 6s,ACTIVE,514,0,135.7,-88.9,3784.6,3760.6,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-79992,115.6,100,,,,,,,,,3768,3768.1,3764,3761.7,3765.6,3763.9,3764,3766.5,3766.1,3761.3,3767.3,3773.2,N/A,N/A,N/A,N/A,N/A,N/A,3777.4,3774.7,3774.3,3772.3,3766.1,3766.6,3774.3,3776.1,3771.2,3769,3767.4,3776,N/A,N/A,N/A,N/A,N/A,N/A,3785.7,3782.3,3781.3,3783.7,3786,3787,3779.4,3781.9,3785.5,3780.2,3786.1,3791.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:45,GOOD,0d 0h 59m 8s,ACTIVE,514,0,135.8,-90.9,3789.2,3761.1,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-79992,115.6,100,,,,,,,,,3766,3766.1,3762.3,3760,3764.1,3762.2,3762.1,3764.8,3764.8,3759.9,3766.1,3772,N/A,N/A,N/A,N/A,N/A,N/A,3777.4,3774.7,3774.3,3772.3,3766.1,3766.6,3774.3,3776.1,3771.2,3769,3767.4,3776,N/A,N/A,N/A,N/A,N/A,N/A,3785.7,3782.3,3781.3,3783.7,3786,3787,3779.4,3781.9,3785.5,3780.2,3786.1,3791.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:46,GOOD,0d 0h 59m 8s,ACTIVE,514,0,135.8,-90.9,3789.2,3761.1,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-80139,115.6,100,,,,,,,,,3766,3766.1,3762.3,3760,3764.1,3762.2,3762.1,3764.8,3764.8,3759.9,3766.1,3772,N/A,N/A,N/A,N/A,N/A,N/A,3777.4,3774.7,3774.3,3772.3,3766.1,3766.6,3774.3,3776.1,3771.2,3769,3767.4,3776,N/A,N/A,N/A,N/A,N/A,N/A,3785.7,3782.3,3781.3,3783.7,3786,3787,3779.4,3781.9,3785.5,3780.2,3786.1,3791.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:47,GOOD,0d 0h 59m 9s,ACTIVE,514,0,135.9,-90.5,3789.2,3766.5,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-80275,115.6,100,,,,,,,,,3766,3766.1,3762.3,3760,3764.1,3762.2,3762.1,3764.8,3764.8,3759.9,3766.1,3772,N/A,N/A,N/A,N/A,N/A,N/A,3776.4,3773.6,3773.3,3771.1,3764.8,3765.4,3773.5,3774.6,3769.5,3767.3,3765.5,3774.1,N/A,N/A,N/A,N/A,N/A,N/A,3785.7,3782.3,3781.3,3783.7,3786,3787,3779.4,3781.9,3785.5,3780.2,3786.1,3791.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:48,GOOD,0d 0h 59m 11s,ACTIVE,514,0,135.7,-89.3,3782,3758.3,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-80275,115.6,100,,,,,,,,,3766,3766.1,3762.3,3760,3764.1,3762.2,3762.1,3764.8,3764.8,3759.9,3766.1,3772,N/A,N/A,N/A,N/A,N/A,N/A,3776.4,3773.6,3773.3,3771.1,3764.8,3765.4,3773.5,3774.6,3769.5,3767.3,3765.5,3774.1,N/A,N/A,N/A,N/A,N/A,N/A,3785.7,3782.3,3781.3,3783.7,3786,3787,3779.4,3781.9,3785.5,3780.2,3786.1,3791.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:49,GOOD,0d 0h 59m 11s,ACTIVE,514,0,135.7,-89.3,3782,3758.3,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-80411,115.6,100,,,,,,,,,3766,3766.1,3762.3,3760,3764.1,3762.2,3762.1,3764.8,3764.8,3759.9,3766.1,3772,N/A,N/A,N/A,N/A,N/A,N/A,3776.4,3773.6,3773.3,3771.1,3764.8,3765.4,3773.5,3774.6,3769.5,3767.3,3765.5,3774.1,N/A,N/A,N/A,N/A,N/A,N/A,3784.5,3781.1,3779.8,3782.2,3784.6,3785.3,3778.1,3780.3,3783.8,3778.7,3784.4,3789.9,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:50,GOOD,0d 0h 59m 12s,ACTIVE,514,0,135.8,-91.2,3790.3,3761.4,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-80558,115.6,100,,,,,,,,,3765.3,3765.5,3761.2,3758.6,3762.2,3760.5,3761.3,3764,3763.6,3758.4,3763.9,3770.3,N/A,N/A,N/A,N/A,N/A,N/A,3776.4,3773.6,3773.3,3771.1,3764.8,3765.4,3773.5,3774.6,3769.5,3767.3,3765.5,3774.1,N/A,N/A,N/A,N/A,N/A,N/A,3784.5,3781.1,3779.8,3782.2,3784.6,3785.3,3778.1,3780.3,3783.8,3778.7,3784.4,3789.9,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:51,GOOD,0d 0h 59m 14s,ACTIVE,514,0,135.9,-89.9,3789.4,3764.1,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-80558,115.6,100,,,,,,,,,3765.3,3765.5,3761.2,3758.6,3762.2,3760.5,3761.3,3764,3763.6,3758.4,3763.9,3770.3,N/A,N/A,N/A,N/A,N/A,N/A,3776.4,3773.6,3773.3,3771.1,3764.8,3765.4,3773.5,3774.6,3769.5,3767.3,3765.5,3774.1,N/A,N/A,N/A,N/A,N/A,N/A,3784.5,3781.1,3779.8,3782.2,3784.6,3785.3,3778.1,3780.3,3783.8,3778.7,3784.4,3789.9,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:52,GOOD,0d 0h 59m 14s,ACTIVE,514,0,135.9,-89.9,3789.4,3764.1,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-80695,115.6,100,,,,,,,,,3765.3,3765.5,3761.2,3758.6,3762.2,3760.5,3761.3,3764,3763.6,3758.4,3763.9,3770.3,N/A,N/A,N/A,N/A,N/A,N/A,3777.6,3774.4,3774.1,3771.6,3764.9,3765.1,3774.6,3775.9,3770.8,3768.3,3766.1,3774.5,N/A,N/A,N/A,N/A,N/A,N/A,3784.5,3781.1,3779.8,3782.2,3784.6,3785.3,3778.1,3780.3,3783.8,3778.7,3784.4,3789.9,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:53,GOOD,0d 0h 59m 15s,ACTIVE,514,0,135.6,-89,3782.3,3757.7,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-80695,115.6,100,,,,,,,,,3765.3,3765.5,3761.2,3758.6,3762.2,3760.5,3761.3,3764,3763.6,3758.4,3763.9,3770.3,N/A,N/A,N/A,N/A,N/A,N/A,3777.6,3774.4,3774.1,3771.6,3764.9,3765.1,3774.6,3775.9,3770.8,3768.3,3766.1,3774.5,N/A,N/A,N/A,N/A,N/A,N/A,3782.8,3779.1,3777.5,3779.5,3781.6,3784.3,3776.4,3778.7,3781.6,3775.9,3781.1,3787.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
